PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,43,41,1.19805e-11,4.73337e-09,0.000962311,0.00162269,3.58876,60.6535,-57.1545,344.37,60.6535,-57.1545,-0.0110258,0.204142,-0.364222,0.908663,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.19811e-11,4.73337e-09,0.000127472,0.000176146,3.58894,60.6535,-57.1546,344.371,60.6535,-57.1546,-0.0108658,0.202469,-0.365581,0.908492,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.19866e-11,4.73337e-09,0.000792831,0.00163425,3.59057,60.6538,-57.1552,344.372,60.6538,-57.1552,-0.00937345,0.176557,-0.330238,0.927238,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.1997e-11,4.73338e-09,0.00223572,0.00312655,3.5937,60.6544,-57.1562,344.375,60.6544,-57.1562,-0.00647043,0.159569,-0.318631,0.934351,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.20172e-11,4.7334e-09,0.00150668,0.00602957,3.59973,60.6554,-57.1581,344.381,60.6554,-57.1581,-0.00084777,0.173061,-0.32092,0.931161,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.20563e-11,4.73344e-09,0.00545309,0.0116522,3.61138,60.6574,-57.1619,344.391,60.6574,-57.1619,0.00998438,0.185951,-0.315799,0.930427,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.20647e-11,4.73345e-09,0.000435207,0.00251562,3.6139,60.6579,-57.1627,344.394,60.6579,-57.1627,0.012328,0.182289,-0.31344,0.931947,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,1.20653e-11,4.73345e-09,1.00371e-05,0.000184525,3.61408,60.6579,-57.1627,344.394,60.6579,-57.1627,0.0125,0.182289,-0.31344,0.931947,1,2,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,43,41,3.30795e-11,4.75447e-09,6.44852e-06,1.89242e-05,9.94588,61.3678,-59.8378,349.869,61.3678,-59.8378,-0.012489,-0.223763,-0.78258,0.580947,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30828e-11,4.75447e-09,0.000200794,0.000963774,9.94685,61.3676,-59.8385,349.87,61.3676,-59.8385,-0.0119291,-0.223485,-0.781933,0.581923,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.3083e-11,4.75447e-09,0,7.1604e-05,9.94692,61.3676,-59.8386,349.87,61.3676,-59.8386,-0.0118875,-0.222783,-0.780185,0.584534,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30837e-11,4.75447e-09,0.000114359,0.000186259,9.94711,61.3675,-59.8387,349.87,61.3675,-59.8387,-0.0117786,-0.223296,-0.781549,0.582512,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30853e-11,4.75447e-09,0.00016263,0.000492105,9.9476,61.3674,-59.8391,349.87,61.3674,-59.8391,-0.0114919,-0.22691,-0.778803,0.584789,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30853e-11,4.75447e-09,5.45259e-07,1.60015e-06,9.9476,61.3674,-59.8391,349.87,61.3674,-59.8391,-0.011491,-0.23241,-0.7772,0.584762,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30873e-11,4.75447e-09,0.00015779,0.000589649,9.94819,61.3673,-59.8396,349.87,61.3673,-59.8396,-0.0111462,-0.233721,-0.776111,0.585685,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30885e-11,4.75448e-09,0.000172395,0.000343896,9.94853,61.3672,-59.8399,349.871,61.3672,-59.8399,-0.0109448,-0.236321,-0.776145,0.584596,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.30937e-11,4.75448e-09,0.000341369,0.00155522,9.95009,61.3669,-59.8411,349.871,61.3669,-59.8411,-0.0100349,-0.236985,-0.77463,0.586334,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.3102e-11,4.75449e-09,0.000420849,0.00246511,9.95255,61.3663,-59.843,349.873,61.3663,-59.843,-0.00859496,-0.237681,-0.772582,0.588748,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.31151e-11,4.7545e-09,0.00259962,0.00390504,9.95646,61.3653,-59.846,349.875,61.3653,-59.846,-0.00629722,-0.244096,-0.769779,0.589795,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.3136e-11,4.75452e-09,0.00261355,0.00620278,9.96266,61.3638,-59.8508,349.879,61.3638,-59.8508,-0.00267421,-0.272468,-0.768957,0.57833,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.31691e-11,4.75456e-09,0.00306829,0.00982579,9.97249,61.3612,-59.8582,349.885,61.3612,-59.8582,0.00316972,-0.260943,-0.753699,0.603197,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.32004e-11,4.75459e-09,0.00114995,0.00933028,9.98182,61.3587,-59.8652,349.89,61.3587,-59.8652,0.00884067,-0.259774,-0.747933,0.61083,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.32128e-11,4.7546e-09,0.000373417,0.00365933,9.98548,61.3578,-59.868,349.893,61.3578,-59.868,0.0110688,-0.264511,-0.748622,0.607947,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.32187e-11,4.75461e-09,0.000451011,0.00176304,9.98724,61.3573,-59.8693,349.894,61.3573,-59.8693,0.0121406,-0.26599,-0.746787,0.609556,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,43,41,3.322e-11,4.75461e-09,0.000268602,0.000389387,9.98763,61.3572,-59.8696,349.894,61.3572,-59.8696,0.012378,-0.264818,-0.744592,0.612743,1,3,0,0,0,0,0,0,0,0,0,1,2.52412,3.00807,-500,0,1107,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
2212,1,0,7.26142e-09,7.26142e-09,0.241604,0.0250532,725.617,-5.70809,-9.71235,225.244,-5.70809,-9.71235,0.0125,0.0582571,0.0562188,0.996717,0,0,0,0,0,0,0,0,0,0,0,1,0.88193,-4.45107,-500,0,1124,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.71178e-09,7.71178e-09,0.311162,0.0250172,725.477,0.556374,12.4988,225.244,0.556374,12.4988,0.0125,0.0392085,0.0229198,0.998968,0,0,0,0,0,0,0,0,0,0,0,1,-2.39446,3.81793,-500,0,1137,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.18319e-09,8.18319e-09,0.661543,0.0251891,725.656,-11.1625,9.55403,225.244,-11.1625,9.55403,0.0125,-0.077467,0.0963805,0.992325,0,0,0,0,0,0,0,0,0,0,0,1,-1.75377,0.46694,-500,0,1162,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.66929e-09,7.66929e-09,0.285719,0.0250224,725.644,-12.277,-6.53742,225.244,-12.277,-6.53742,0.0125,-0.0265638,-0.00164032,0.999646,0,0,0,0,0,0,0,0,0,0,0,1,-1.21823,0.43724,-500,0,1200,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.85363e-09,7.85363e-09,0.347356,0.02501,725.505,-4.77668,-9.55963,225.244,-4.77668,-9.55963,0.0125,-0.0112776,-0.0116356,0.999869,0,0,0,0,0,0,0,0,0,0,0,1,-0.209108,-2.06188,-500,0,1201,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.57603e-09,7.57603e-09,0.248881,0.0253785,727.748,-25.9814,-7.72298,225.244,-25.9814,-7.72298,0.0125,-0.159637,-0.0409022,0.986328,0,0,0,0,0,0,0,0,0,0,0,1,1.48124,-1.58888,-500,0,1244,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.10536e-09,7.10536e-09,0.198593,0.0251389,726.114,14.0712,-15.4086,225.244,14.0712,-15.4086,0.0125,0.0765842,-0.0660957,0.99487,0,0,0,0,0,0,0,0,0,0,0,1,0.568355,-1.89957,-500,0,1294,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.93745e-09,7.93745e-09,0.414141,0.0260738,725.785,-8.48237,12.6782,225.244,-8.48237,12.6782,0.0125,-0.0863317,0.28727,0.953951,0,0,0,0,0,0,0,0,0,0,0,1,-2.70312,0.795271,-500,0,1307,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.35977e-09,7.35977e-09,0.230306,0.0251437,726.274,-7.0076,-22.2235,225.244,-7.0076,-22.2235,0.0125,-0.0405003,-0.104925,0.993655,0,0,0,0,0,0,0,0,0,0,0,1,-1.7447,-3.89206,-500,0,1318,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.62152e-09,7.62152e-09,0.273982,0.0252513,725.807,-12.1635,9.15034,225.244,-12.1635,9.15034,0.0125,-0.0875206,0.12066,0.988828,0,0,0,0,0,0,0,0,0,0,0,1,-1.22913,0.00824274,-500,0,1326,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.51631e-09,7.51631e-09,0.269231,0.025364,726.367,12.1326,4.64527,225.244,12.1326,4.64527,0.0125,0.176939,-0.00655407,0.9842,0,0,0,0,0,0,0,0,0,0,0,1,-3.78024,-0.674865,-500,0,1333,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.15367e-09,7.15367e-09,0.215021,0.0251884,726.248,-17.6954,-0.518042,225.244,-17.6954,-0.518042,0.0125,-0.117763,0.000842775,0.993041,0,0,0,0,0,0,0,0,0,0,0,1,-1.41138,-0.521945,-500,0,1355,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.74601e-09,7.74601e-09,0.331858,0.0251555,725.503,-3.95467,5.17121,225.244,-3.95467,5.17121,0.0125,-0.131585,0.0190926,0.991121,0,0,0,0,0,0,0,0,0,0,0,1,1.2278,0.838487,-500,0,1384,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.1906e-09,7.1906e-09,0.215587,0.0251082,725.536,-1.4403,13.9451,225.244,-1.4403,13.9451,0.0125,0.0140539,0.0814743,0.996576,0,0,0,0,0,0,0,0,0,0,0,1,0.139388,2.51502,-500,0,1477,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,47,45,2.33047e-11,5.07475e-09,0,0.000148027,6.9109,119.744,61.2234,426.869,119.744,61.2234,-0.0124184,-0.486906,0.670532,0.559741,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33051e-11,5.07475e-09,7.23767e-05,7.624e-05,6.91098,119.744,61.2235,426.869,119.744,61.2235,-0.0123757,-0.49662,0.685973,0.531799,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33056e-11,5.07475e-09,6.7346e-05,8.08237e-05,6.91106,119.744,61.2235,426.869,119.744,61.2235,-0.0123327,-0.530482,0.682111,0.503302,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33063e-11,5.07475e-09,0,0.000109897,6.91117,119.744,61.2236,426.869,119.744,61.2236,-0.0122774,-0.546854,0.647964,0.530183,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33069e-11,5.07476e-09,0,0.000107782,6.91128,119.744,61.2237,426.869,119.744,61.2237,-0.0122203,-0.517047,0.677504,0.523117,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33071e-11,5.07476e-09,0,2.74251e-05,6.91131,119.744,61.2237,426.869,119.744,61.2237,-0.0122059,-0.490704,0.685481,0.537891,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33077e-11,5.07476e-09,0,0.000106968,6.91141,119.744,61.2238,426.869,119.744,61.2238,-0.0121484,-0.493611,0.678912,0.543531,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33078e-11,5.07476e-09,0,1.91818e-05,6.91143,119.744,61.2238,426.869,119.744,61.2238,-0.012138,-0.482457,0.635953,0.602328,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33092e-11,5.07476e-09,6.621e-05,0.000234783,6.91167,119.744,61.2239,426.87,119.744,61.2239,-0.0119966,-0.447994,0.671834,0.589864,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33122e-11,5.07476e-09,0.00361166,0.000503436,6.91217,119.743,61.2243,426.87,119.743,61.2243,-0.0116813,-0.31102,0.723355,0.616462,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33171e-11,5.07477e-09,0.000182752,0.000818674,6.91299,119.743,61.2249,426.87,119.743,61.2249,-0.0112,-0.305548,0.770493,0.559447,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33248e-11,5.07477e-09,0.000789715,0.00129997,6.91429,119.743,61.226,426.871,119.743,61.226,-0.0106083,-0.331046,0.855066,0.399087,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33362e-11,5.07478e-09,0.00159473,0.00189169,6.91618,119.742,61.2276,426.872,119.742,61.2276,-0.00975928,-0.357657,0.804552,0.474106,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33527e-11,5.0748e-09,0.00856425,0.00274072,6.91892,119.741,61.2297,426.873,119.741,61.2297,-0.00831251,-0.421344,0.716422,0.556065,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.33788e-11,5.07483e-09,0.0023985,0.00418749,6.92311,119.74,61.2325,426.876,119.74,61.2325,-0.00573486,-0.402607,0.600708,0.690694,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.34165e-11,5.07486e-09,0.00599683,0.00676514,6.92988,119.738,61.2371,426.879,119.738,61.2371,-0.00211668,0.715668,0.698431,0.00355182,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.34722e-11,5.07492e-09,0.0224546,0.0103833,6.94026,119.741,61.2441,426.884,119.741,61.2441,0.00212281,0.578209,0.213474,0.787466,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.35197e-11,5.07497e-09,0.00855171,0.00694982,6.94721,119.744,61.2478,426.888,119.744,61.2478,0.00679646,0.484525,0.85935,0.163565,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.35604e-11,5.07501e-09,0.00592559,0.00539014,6.9526,119.746,61.2519,426.891,119.746,61.2519,0.00905731,0.0362172,0.674846,0.73707,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.35876e-11,5.07504e-09,0.00270641,0.00344269,6.95604,119.746,61.2546,426.893,119.746,61.2546,0.0110358,0.266543,0.563777,0.781736,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.35994e-11,5.07505e-09,0.00150844,0.00146424,6.95751,119.746,61.2554,426.894,119.746,61.2554,0.012084,0.708775,0.313082,0.632153,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.3603e-11,5.07505e-09,0.000414734,0.000416017,6.95792,119.746,61.2555,426.894,119.746,61.2555,0.0123717,0.578891,0.293371,0.760802,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.36036e-11,5.07505e-09,1.59831e-05,6.61081e-05,6.95799,119.746,61.2555,426.894,119.746,61.2555,0.012422,0.549026,0.264411,0.792879,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,47,45,2.36044e-11,5.07505e-09,0.000124569,9.84171e-05,6.95809,119.746,61.2556,426.894,119.746,61.2556,0.0125,0.549026,0.264411,0.792879,1,17,0,0,0,0,0,0,0,0,0,1,1.27992,1.78404,-500,0,1608,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.65522e-09,7.65522e-09,0.26987,0.0254786,727.756,-6.77342,23.3707,225.244,-6.77342,23.3707,0.0125,-0.0797527,0.120772,0.989471,0,0,0,0,0,0,0,0,0,0,0,1,0.488472,-3.22286,-500,0,1632,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.06397e-09,7.06397e-09,0.186785,0.0252235,726.856,-22.4647,25.1183,225.244,-22.4647,25.1183,0.0125,-0.0826008,0.109275,0.990574,0,0,0,0,0,0,0,0,0,0,0,1,-2.59124,4.19547,-500,0,1719,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.03058e-09,8.03058e-09,0.528622,0.0263423,725.588,-15.6267,-1.11327,225.244,-15.6267,-1.11327,0.0125,-0.28121,0.00976844,0.959597,0,0,0,0,0,0,0,0,0,0,0,1,-3.32123,1.75669,-500,0,1739,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.89718e-09,7.89718e-09,0.397126,0.0250716,725.43,3.53346,-0.427661,225.244,3.53346,-0.427661,0.0125,-0.0557671,0.00589562,0.998426,0,0,0,0,0,0,0,0,0,0,0,1,0.660818,1.11052,-500,0,1754,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.06128e-09,7.06128e-09,0.201954,0.0251145,725.51,-9.8236,9.37821,225.244,-9.8236,9.37821,0.0125,-0.101166,0.0302989,0.994408,0,0,0,0,0,0,0,0,0,0,0,1,-1.41284,2.0328,-500,0,1799,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.80202e-09,7.80202e-09,0.309697,0.025168,727.057,-8.81155,-17.4945,225.244,-8.81155,-17.4945,0.0125,-0.0559576,-0.107048,0.992678,0,0,0,0,0,0,0,0,0,0,0,1,2.66643,0.00183651,-500,0,1815,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.18102e-09,8.18102e-09,0.573881,0.0251171,727.373,-24.8085,-10.4914,225.244,-24.8085,-10.4914,0.0125,-0.10956,0.0281453,0.993582,0,0,0,0,0,0,0,0,0,0,0,1,-0.0264623,-0.989011,-500,0,1824,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.61914e-09,7.61914e-09,0.324859,0.0250721,725.927,-9.264,13.7842,225.244,-9.264,13.7842,0.0125,-0.0866088,0.0235092,0.995965,0,0,0,0,0,0,0,0,0,0,0,1,-0.711039,-1.27513,-500,0,1841,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.87681e-09,7.87681e-09,0.3866,0.0251907,726.342,-14.6014,-14.5042,225.244,-14.6014,-14.5042,0.0125,-0.0244751,-0.106297,0.994033,0,0,0,0,0,0,0,0,0,0,0,1,1.11371,-0.131789,-500,0,1848,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.75527e-09,7.75527e-09,0.317188,0.0251901,725.822,8.26857,9.78865,225.244,8.26857,9.78865,0.0125,0.0856454,0.113648,0.989823,0,0,0,0,0,0,0,0,0,0,0,1,-0.340418,4.56007,-500,0,1854,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.09866e-09,7.09866e-09,0.189717,0.0250118,725.587,8.43211,-3.38975,225.244,8.43211,-3.38975,0.0125,0.0178807,0.0246072,0.999537,0,0,0,0,0,0,0,0,0,0,0,1,-1.22438,0.132642,-500,0,1872,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.16446e-09,8.16446e-09,0.595478,0.0250412,725.748,6.76182,8.7543,225.244,6.76182,8.7543,0.0125,-0.014216,0.000443479,0.999899,0,0,0,0,0,0,0,0,0,0,0,1,0.00725107,-0.912001,-500,0,1887,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.05815e-09,8.05815e-09,0.455842,0.0250409,726.074,14.0706,5.76104,225.244,14.0706,5.76104,0.0125,-0.001673,0.0479217,0.99885,0,0,0,0,0,0,0,0,0,0,0,1,-0.629649,-1.51038,-500,0,1933,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.15701e-09,8.15701e-09,0.593184,0.0250915,725.582,4.32665,6.82365,225.244,4.32665,6.82365,0.0125,-0.0177115,0.0906706,0.995723,0,0,0,0,0,0,0,0,0,0,0,1,0.544719,-1.49091,-500,0,1947,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.65316e-09,7.65316e-09,0.272989,0.0251731,725.871,15.4042,-1.97023,225.244,15.4042,-1.97023,0.0125,0.12971,-0.0126736,0.991471,0,0,0,0,0,0,0,0,0,0,0,1,0.847395,1.46309,-500,0,1979,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
