PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.67886e-09,5.67886e-09,0.0521445,0.0252211,936.546,-20.383,45.6441,432.394,-20.383,45.6441,0.0125,-0.097052,0.0858527,0.99157,1,18,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73731e-09,5.73731e-09,0.0712777,0.0251987,942.085,-20.8711,46.0682,437.894,-20.8711,46.0682,0.0125,-0.0973557,0.0807861,0.991965,1,19,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.8032e-09,5.8032e-09,0.0821018,0.0251961,947.622,-21.2788,46.5417,443.394,-21.2788,46.5417,0.0125,-0.0671883,0.105277,0.992171,1,20,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.89036e-09,5.89036e-09,0.275003,0.0253686,953.172,-21.613,47.1893,448.894,-21.613,47.1893,0.0125,-0.104767,0.122696,0.986899,1,21,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21775e-09,4.21775e-09,0.0944077,0.0250016,725.293,6.83816,-11.2228,225.244,6.83816,-11.2228,0.0125,0.00286299,-0.0113252,0.999932,0,0,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55059e-09,4.55059e-09,0.0208819,0.0250041,777.7,7.14935,-12.0154,277.644,7.14935,-12.0154,0.0125,0.00563319,-0.0165302,0.999847,0,1,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90524e-09,4.90524e-09,0.0181819,0.0250132,833.456,7.45481,-12.791,333.394,7.45481,-12.791,0.0125,0.00711025,-0.0312625,0.999486,1,0,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94059e-09,4.94059e-09,0.0241205,0.0250186,838.959,7.47782,-12.9693,338.894,7.47782,-12.9693,0.0125,0.00846977,-0.0383913,0.999227,1,1,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97634e-09,4.97634e-09,0.0171523,0.025035,844.464,7.5269,-13.1864,344.394,7.5269,-13.1864,0.0125,0.0155617,-0.0495318,0.998651,1,2,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01255e-09,5.01255e-09,0.0388967,0.0250432,849.971,7.62221,-13.4575,349.894,7.62221,-13.4575,0.0125,0.0312287,-0.0498845,0.998267,1,3,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04922e-09,5.04922e-09,0.0272212,0.0250587,855.481,7.79241,-13.7279,355.394,7.79241,-13.7279,0.0125,0.0359145,-0.0582374,0.997657,1,4,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08636e-09,5.08636e-09,0.0224904,0.0250841,860.994,8.00059,-14.0464,360.894,8.00059,-14.0464,0.0125,0.0306445,-0.0756849,0.996661,1,5,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12406e-09,5.12406e-09,0.0196878,0.0250778,866.513,8.17259,-14.4604,366.394,8.17259,-14.4604,0.0125,0.0218952,-0.0755339,0.996903,1,6,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16226e-09,5.16226e-09,0.0231409,0.0250841,872.029,8.28647,-14.8639,371.894,8.28647,-14.8639,0.0125,0.011369,-0.0807183,0.996672,1,7,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20119e-09,5.20119e-09,0.0190257,0.0250908,877.547,8.36231,-15.308,377.394,8.36231,-15.308,0.0125,0.0176525,-0.0836576,0.996338,1,8,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24078e-09,5.24078e-09,0.0495869,0.0250634,883.066,8.44862,-15.7457,382.894,8.44862,-15.7457,0.0125,0.0247095,-0.0665206,0.997479,1,9,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28109e-09,5.28109e-09,0.0300303,0.0250617,888.58,8.58941,-16.1093,388.394,8.58941,-16.1093,0.0125,0.0314952,-0.0627405,0.997533,1,10,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32214e-09,5.32214e-09,0.0264375,0.0250541,894.092,8.76019,-16.4345,393.894,8.76019,-16.4345,0.0125,0.0173771,-0.0640543,0.997795,1,11,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36409e-09,5.36409e-09,0.0319213,0.0250803,899.604,8.85201,-16.7803,399.394,8.85201,-16.7803,0.0125,0.0155306,-0.0774821,0.996873,1,12,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40713e-09,5.40713e-09,0.0990632,0.0250948,905.121,8.96284,-17.1994,404.894,8.96284,-17.1994,0.0125,0.033918,-0.0805211,0.996176,1,13,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45144e-09,5.45144e-09,0.0599052,0.0251233,910.645,9.14622,-17.6666,410.394,9.14622,-17.6666,0.0125,0.0323128,-0.092528,0.995186,1,14,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49725e-09,5.49725e-09,0.026773,0.025133,916.173,9.31351,-18.2009,415.894,9.31351,-18.2009,0.0125,0.0314959,-0.100224,0.994466,1,15,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54482e-09,5.54482e-09,0.0353138,0.0251386,921.703,9.50697,-18.7389,421.394,9.50697,-18.7389,0.0125,0.0433391,-0.0955135,0.994484,1,16,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59457e-09,5.59457e-09,0.0445335,0.0250976,927.233,9.744,-19.2522,426.894,9.744,-19.2522,0.0125,0.0363002,-0.0811351,0.996042,1,17,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64702e-09,5.64702e-09,0.0685782,0.0251227,932.758,9.90808,-19.748,432.394,9.90808,-19.748,0.0125,0.0139503,-0.097953,0.995093,1,18,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.70319e-09,5.70319e-09,0.0619418,0.02512,938.289,10.017,-20.3176,437.894,10.017,-20.3176,0.0125,0.0346609,-0.091912,0.995164,1,19,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76512e-09,5.76512e-09,0.0513372,0.0252622,943.823,10.3595,-20.6961,443.394,10.3595,-20.6961,0.0125,0.142855,-0.020026,0.989541,1,20,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.83806e-09,5.83806e-09,0.115503,0.025162,949.369,11.0491,-20.7028,448.894,11.0491,-20.7028,0.0125,0.103248,0.0459765,0.993592,1,21,0,0,0,0,0,0,0,0,0,1,4.1029,-4.53125,-500,0,16,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21711e-09,4.21711e-09,0.0158964,0.0250124,725.35,-6.12879,3.55251,225.244,-6.12879,3.55251,0.0125,-0.0199505,0.0242371,0.999507,0,0,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55006e-09,4.55006e-09,0.0143098,0.025014,777.778,-7.2303,4.83647,277.644,-7.2303,4.83647,0.0125,-0.0209276,0.0255053,0.999456,0,1,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90511e-09,4.90511e-09,0.0296418,0.025025,833.56,-8.29051,6.39796,333.394,-8.29051,6.39796,0.0125,-0.0201575,0.040184,0.998989,1,0,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94051e-09,4.94051e-09,0.028666,0.0250178,839.065,-8.39871,6.61339,338.894,-8.39871,6.61339,0.0125,-0.0217551,0.0322498,0.999243,1,1,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97628e-09,4.97628e-09,0.0875123,0.0250111,844.57,-8.5257,6.78579,344.394,-8.5257,6.78579,0.0125,-0.0154089,0.0260907,0.999541,1,2,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01251e-09,5.01251e-09,0.035188,0.0250185,850.072,-8.60528,6.93493,349.894,-8.60528,6.93493,0.0125,-0.0192444,0.0332724,0.999261,1,3,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04922e-09,5.04922e-09,0.0236553,0.0250225,855.578,-8.73153,7.137,355.394,-8.73153,7.137,0.0125,-0.0350109,0.022834,0.999126,1,4,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08638e-09,5.08638e-09,0.0230411,0.0250237,861.083,-8.93029,7.25781,360.894,-8.93029,7.25781,0.0125,-0.0386683,0.0217729,0.999015,1,5,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12401e-09,5.12401e-09,0.0759547,0.0250248,866.588,-9.14516,7.37829,366.394,-9.14516,7.37829,0.0125,-0.0380919,0.0244606,0.998975,1,6,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1622e-09,5.1622e-09,0.024068,0.0250178,872.094,-9.36271,7.50344,371.894,-9.36271,7.50344,0.0125,-0.0358712,0.0109366,0.999297,1,7,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20097e-09,5.20097e-09,0.0241287,0.0250318,877.599,-9.57012,7.56188,377.394,-9.57012,7.56188,0.0125,-0.0511742,0.00106362,0.998689,1,8,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24042e-09,5.24042e-09,0.0187299,0.0250203,883.105,-9.82841,7.56991,382.894,-9.82841,7.56991,0.0125,-0.0333736,0.023862,0.999158,1,9,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28053e-09,5.28053e-09,0.0223681,0.0250092,888.61,-10.0154,7.69308,388.394,-10.0154,7.69308,0.0125,-0.0166788,0.0213453,0.999633,1,10,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3214e-09,5.3214e-09,0.0281053,0.0250153,894.112,-10.1126,7.81789,393.894,-10.1126,7.81789,0.0125,-0.0361265,-0.00191636,0.999345,1,11,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36319e-09,5.36319e-09,0.0292206,0.0250108,899.617,-10.3332,7.83578,399.394,-10.3332,7.83578,0.0125,-0.0176883,0.0227717,0.999584,1,12,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40602e-09,5.40602e-09,0.0291451,0.025005,905.12,-10.4311,7.96796,404.894,-10.4311,7.96796,0.0125,-0.0172826,0.00777218,0.99982,1,13,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44995e-09,5.44995e-09,0.0722421,0.0250139,910.622,-10.5608,7.96196,410.394,-10.5608,7.96196,0.0125,-0.0286652,-0.0180094,0.999427,1,14,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49546e-09,5.49546e-09,0.0293909,0.0250118,916.126,-10.7349,7.86445,415.894,-10.7349,7.86445,0.0125,-0.0298256,0.000762983,0.999555,1,15,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54279e-09,5.54279e-09,0.0348096,0.0250059,921.629,-10.8764,7.79379,421.394,-10.8764,7.79379,0.0125,-0.00205446,-0.0200109,0.999798,1,16,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59222e-09,5.59222e-09,0.0369675,0.025001,927.131,-10.9123,7.67379,426.894,-10.9123,7.67379,0.0125,-0.00273536,-0.00881392,0.999957,1,17,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6443e-09,5.6443e-09,0.0415434,0.0250083,932.632,-10.9378,7.6229,432.394,-10.9378,7.6229,0.0125,-0.0224791,-0.0143251,0.999645,1,18,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.70017e-09,5.70017e-09,0.0543607,0.0250218,938.136,-11.1185,7.55561,437.894,-11.1185,7.55561,0.0125,-0.0356372,0.020818,0.999148,1,19,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76165e-09,5.76165e-09,0.0656627,0.0250813,943.642,-11.351,7.6538,443.394,-11.351,7.6538,0.0125,-0.0773695,0.0327499,0.996464,1,20,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.83394e-09,5.83394e-09,0.093304,0.02504,949.157,-11.6216,7.90011,448.894,-11.6216,7.90011,0.0125,-0.0451654,0.0367944,0.998302,1,21,0,0,0,0,0,0,0,0,0,1,-1.27223,-1.09971,-500,0,17,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22524e-09,4.22524e-09,0.0484714,0.0250129,725.348,-6.69458,1.56973,225.244,-6.69458,1.56973,0.0125,-0.0245254,-0.0211577,0.999475,0,0,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56e-09,4.56e-09,0.0156693,0.0250159,777.779,-8.00149,0.343973,277.644,-8.00149,0.343973,0.0125,-0.0242987,-0.0254618,0.99938,0,1,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91679e-09,4.91679e-09,0.0244749,0.0250323,833.562,-9.36674,-1.0092,333.394,-9.36674,-1.0092,0.0125,-0.0333872,-0.0375224,0.998738,1,0,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95236e-09,4.95236e-09,0.0179549,0.0250196,839.069,-9.55601,-1.20981,338.894,-9.55601,-1.20981,0.0125,-0.0322477,-0.0241708,0.999188,1,1,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98833e-09,4.98833e-09,0.0199713,0.0250179,844.573,-9.71912,-1.3446,344.394,-9.71912,-1.3446,0.0125,-0.00978986,-0.0357544,0.999313,1,2,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.02475e-09,5.02475e-09,0.0152995,0.0250239,850.077,-9.76253,-1.53941,349.894,-9.76253,-1.53941,0.0125,-0.00262094,-0.0434763,0.999051,1,3,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06161e-09,5.06161e-09,0.0172814,0.0250324,855.582,-9.77804,-1.76428,355.394,-9.77804,-1.76428,0.0125,-0.00325272,-0.050848,0.998701,1,4,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09895e-09,5.09895e-09,0.0434783,0.0250465,861.089,-9.82762,-2.03442,360.894,-9.82762,-2.03442,0.0125,0.0065585,-0.0605313,0.998145,1,5,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13687e-09,5.13687e-09,0.0300667,0.0250572,866.599,-9.781,-2.36652,366.394,-9.781,-2.36652,0.0125,0.0102917,-0.0673258,0.997678,1,6,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17545e-09,5.17545e-09,0.02466,0.0250344,872.112,-9.72253,-2.73737,371.894,-9.72253,-2.73737,0.0125,0.00999061,-0.0524583,0.998573,1,7,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21459e-09,5.21459e-09,0.0236475,0.0250431,877.62,-9.6623,-3.01396,377.394,-9.6623,-3.01396,0.0125,0.00581543,-0.0595815,0.998206,1,8,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25447e-09,5.25447e-09,0.177318,0.0250507,883.13,-9.62662,-3.33818,382.894,-9.62662,-3.33818,0.0125,-0.00247438,-0.0625956,0.998036,1,9,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29518e-09,5.29518e-09,0.0290077,0.0250297,888.641,-9.62161,-3.68727,388.394,-9.62161,-3.68727,0.0125,0.00889165,-0.0481317,0.998801,1,10,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33675e-09,5.33675e-09,0.0625949,0.0250226,894.148,-9.57826,-3.95349,393.894,-9.57826,-3.95349,0.0125,0.0166639,-0.0398774,0.999066,1,11,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.37933e-09,5.37933e-09,0.0993367,0.0250165,899.654,-9.49645,-4.18049,399.394,-9.49645,-4.18049,0.0125,0.0179134,-0.0296285,0.9994,1,12,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4231e-09,5.4231e-09,0.0315152,0.0250358,905.158,-9.34837,-4.31183,404.894,-9.34837,-4.31183,0.0125,0.047275,-0.0274903,0.998504,1,13,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46828e-09,5.46828e-09,0.0627902,0.0250036,910.662,-9.17264,-4.43208,410.394,-9.17264,-4.43208,0.0125,0.0140795,-0.00867142,0.999863,1,14,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51507e-09,5.51507e-09,0.0359695,0.0250037,916.164,-9.06859,-4.47331,415.894,-9.06859,-4.47331,0.0125,0.0163341,0.00761816,0.999838,1,15,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56382e-09,5.56382e-09,0.0419849,0.0250003,921.665,-9.00617,-4.44585,421.394,-9.00617,-4.44585,0.0125,-0.000563002,-0.00939195,0.999956,1,16,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6152e-09,5.6152e-09,0.0409958,0.0250416,927.166,-9.08818,-4.43071,426.894,-9.08818,-4.43071,0.0125,-0.0579419,-0.00438445,0.99831,1,17,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.67007e-09,5.67007e-09,0.0577576,0.0250331,932.675,-9.38294,-4.40727,432.394,-9.38294,-4.40727,0.0125,-0.0472425,0.0234717,0.998608,1,18,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72999e-09,5.72999e-09,0.056545,0.025025,938.184,-9.6559,-4.27516,437.894,-9.6559,-4.27516,0.0125,-0.0425241,0.010935,0.999036,1,19,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.79893e-09,5.79893e-09,0.0785335,0.025034,943.69,-9.90938,-4.28005,443.394,-9.90938,-4.28005,0.0125,-0.0450098,-0.0284604,0.998581,1,20,0,0,0,0,2,0,0,0,0,1,-1.26941,3.49212,-500,0,19,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.20416e-09,4.20416e-09,0.033389,0.0250018,725.281,-0.618279,-2.57329,225.244,-0.618279,-2.57329,0.0125,-0.005309,0.0113049,0.999922,0,0,0,0,0,0,0,0,0,0,0,1,0.550645,-3.25694,-500,0,20,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.53425e-09,4.53425e-09,0.021989,0.0250024,777.686,-0.998216,-1.92699,277.644,-0.998216,-1.92699,0.0125,-0.00697455,0.0123259,0.9999,0,1,0,0,0,0,0,0,0,0,0,1,0.550645,-3.25694,-500,0,20,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
