PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.75134e-09,5.75134e-09,0.146831,0.0251327,910.708,-11.6751,-4.11403,410.394,-11.6751,-4.11403,0.0125,-0.0754232,-0.0733408,0.994451,1,14,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31026e-09,4.31026e-09,0.0201712,0.0250066,725.334,-0.288814,-1.45765,225.244,-0.288814,-1.45765,0.0125,-0.0160324,-0.0170481,0.999726,0,0,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67043e-09,4.67043e-09,0.0507124,0.0250062,777.747,-0.883592,-2.45755,277.644,-0.883592,-2.45755,0.0125,-0.0131099,-0.0181012,0.99975,0,1,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,4.44154e-12,5.05581e-09,0.0304841,0.0256477,0.48419,-1.64848,-3.6399,333.394,-1.64848,-3.6399,0.0125,0.212019,-0.0692544,0.974809,1,0,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,5.70402e-11,5.10841e-09,0.0543381,0.0256238,6.12162,-0.479042,-4.03826,338.894,-0.479042,-4.03826,0.0125,0.204414,-0.0827531,0.97538,1,1,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,1.13367e-10,5.16474e-09,0.0485262,0.025697,11.7584,0.679107,-4.45874,344.394,0.679107,-4.45874,0.0125,0.223586,-0.0768444,0.97165,1,2,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,1.75289e-10,5.22666e-09,0.0777075,0.0252611,17.4403,2.04127,-4.84607,349.894,2.04127,-4.84607,0.0125,0.121548,0.0757882,0.989688,1,3,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,2.45192e-10,5.29656e-09,0.107851,0.0252023,23.0015,2.72942,-4.41077,355.394,2.72942,-4.41077,0.0125,0.0900908,0.0903126,0.99183,1,4,0,0,0,0,0,0,0,0,0,1,0.997859,2.16685,-500,0,24,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.3109e-09,4.3109e-09,0.0186012,0.0250271,725.428,4.77085,1.09354,225.244,4.77085,1.09354,0.0125,0.0319618,0.0330369,0.998943,0,0,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67222e-09,4.67222e-09,0.0334325,0.025029,777.89,6.33811,3.10236,277.644,6.33811,3.10236,0.0125,0.031066,0.0372696,0.998822,0,1,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05757e-09,5.05757e-09,0.0230789,0.0250179,833.703,8.10494,5.0579,333.394,8.10494,5.0579,0.0125,0.0283734,0.026171,0.999255,1,0,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09625e-09,5.09625e-09,0.0170287,0.0250188,839.207,8.27264,5.20341,338.894,8.27264,5.20341,0.0125,0.0289193,0.0257116,0.999251,1,1,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13562e-09,5.13562e-09,0.0229076,0.0250183,844.711,8.42548,5.33145,344.394,8.42548,5.33145,0.0125,0.0280375,0.0259525,0.99927,1,2,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17572e-09,5.17572e-09,0.0320722,0.0250457,850.215,8.58749,5.46217,349.894,8.58749,5.46217,0.0125,0.0436743,0.0401658,0.998238,1,3,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21666e-09,5.21666e-09,0.0454969,0.0250542,855.725,8.82262,5.68468,355.394,8.82262,5.68468,0.0125,0.0581617,0.0336094,0.997741,1,4,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2586e-09,5.2586e-09,0.0279601,0.0250698,861.238,9.15056,5.8682,360.894,9.15056,5.8682,0.0125,0.0609459,0.0429072,0.997218,1,5,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30156e-09,5.30156e-09,0.0965637,0.0250683,866.755,9.49317,6.11016,366.394,9.49317,6.11016,0.0125,0.04806,0.057018,0.997216,1,6,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34573e-09,5.34573e-09,0.0239333,0.0250527,872.268,9.78009,6.36264,371.894,9.78009,6.36264,0.0125,0.052428,0.0392647,0.997853,1,7,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39138e-09,5.39138e-09,0.0456228,0.0251561,877.788,10.1714,6.58562,377.394,10.1714,6.58562,0.0125,0.103534,0.0442266,0.993642,1,8,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43886e-09,5.43886e-09,0.0260961,0.0251537,883.319,10.6967,6.82832,382.894,10.6967,6.82832,0.0125,0.09418,0.0614995,0.993654,1,9,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48847e-09,5.48847e-09,0.111459,0.0252515,888.863,11.29,7.19199,388.394,11.29,7.19199,0.0125,0.12104,0.0649298,0.990522,1,10,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54104e-09,5.54104e-09,0.0417788,0.0253337,894.429,12.0408,7.58716,393.894,12.0408,7.58716,0.0125,0.138443,0.0846799,0.986744,1,11,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59696e-09,5.59696e-09,0.0483485,0.0253298,899.998,12.7955,8.02595,399.394,12.7955,8.02595,0.0125,0.14621,0.0693769,0.986818,1,12,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65811e-09,5.65811e-09,0.0533729,0.0252307,905.569,13.5459,8.47529,404.894,13.5459,8.47529,0.0125,0.100501,0.0914434,0.990726,1,13,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72911e-09,5.72911e-09,0.0866278,0.02535,911.15,14.2054,9.12882,410.394,14.2054,9.12882,0.0125,0.131901,0.0904258,0.98713,1,14,0,0,0,0,0,0,0,0,0,1,-1.01116,-2.93115,-500,0,26,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.29979e-09,4.29979e-09,0.0391968,0.025005,725.301,2.1449,-9.08719,225.244,2.1449,-9.08719,0.0125,-0.00667731,-0.017893,0.999818,0,0,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.65811e-09,4.65811e-09,0.025677,0.0250049,777.714,1.73858,-10.181,277.644,1.73858,-10.181,0.0125,-0.00591874,-0.0191544,0.999799,0,1,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0403e-09,5.0403e-09,0.0218289,0.0250094,833.482,1.06594,-11.4341,333.394,1.06594,-11.4341,0.0125,0.000732964,-0.0278254,0.999613,1,0,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07859e-09,5.07859e-09,0.0180577,0.0250041,838.984,1.06771,-11.5827,338.894,1.06771,-11.5827,0.0125,0.00492247,-0.0178859,0.999828,1,1,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.11748e-09,5.11748e-09,0.0189198,0.0250047,844.486,1.08199,-11.6888,344.394,1.08199,-11.6888,0.0125,0.010703,-0.016313,0.99981,1,2,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15709e-09,5.15709e-09,0.0290908,0.0250036,849.987,1.12765,-11.7769,349.894,1.12765,-11.7769,0.0125,0.0149696,-0.00723621,0.999862,1,3,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19749e-09,5.19749e-09,0.0245979,0.0250004,855.488,1.21854,-11.809,355.394,1.21854,-11.809,0.0125,0.00530748,-0.00414814,0.999977,1,4,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23873e-09,5.23873e-09,0.0242628,0.0250029,860.988,1.23818,-11.8231,360.894,1.23818,-11.8231,0.0125,-0.0110464,0.00974302,0.999892,1,5,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28089e-09,5.28089e-09,0.0371973,0.0250071,866.489,1.18203,-11.7726,366.394,1.18203,-11.7726,0.0125,-0.0229812,-0.0066681,0.999714,1,6,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3241e-09,5.3241e-09,0.0355614,0.0250031,871.991,1.06024,-11.8144,371.894,1.06024,-11.8144,0.0125,-0.0123607,-0.00620409,0.999904,1,7,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36851e-09,5.36851e-09,0.0314221,0.0250036,877.491,1.05577,-11.8728,377.394,1.05577,-11.8728,0.0125,0.013391,-0.0105906,0.999854,1,8,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41445e-09,5.41445e-09,0.0374011,0.0250021,882.992,1.10008,-11.9458,382.894,1.10008,-11.9458,0.0125,-0.0111758,-0.00675057,0.999915,1,9,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46221e-09,5.46221e-09,0.0333554,0.0250439,888.493,1.06408,-12.0003,388.394,1.06408,-12.0003,0.0125,-0.00565254,-0.0581973,0.998289,1,10,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51225e-09,5.51225e-09,0.0321895,0.0250328,894.003,1.09523,-12.3169,393.894,1.09523,-12.3169,0.0125,0.0177217,-0.0485366,0.998664,1,11,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56513e-09,5.56513e-09,0.0450478,0.0251056,899.517,1.26219,-12.654,399.394,1.26219,-12.654,0.0125,0.0373756,-0.0834093,0.995814,1,12,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.62219e-09,5.62219e-09,0.072493,0.0251463,905.046,1.50881,-13.1626,404.894,1.50881,-13.1626,0.0125,0.041456,-0.103431,0.993772,1,13,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.68573e-09,5.68573e-09,0.0605235,0.0251797,910.583,1.76702,-13.734,410.394,1.76702,-13.734,0.0125,0.0609025,-0.100202,0.993101,1,14,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76305e-09,5.76305e-09,0.121221,0.0253513,916.133,2.10576,-14.3862,415.894,2.10576,-14.3862,0.0125,0.108383,-0.120448,0.986785,1,15,0,0,0,0,0,0,0,0,0,1,2.85751,-3.45365,-500,0,27,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31235e-09,4.31235e-09,0.0457779,0.0250205,725.384,0.192718,-1.46015,225.244,0.192718,-1.46015,0.0125,-0.00478228,0.0393942,0.999212,0,0,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67438e-09,4.67438e-09,0.0318262,0.0250211,777.827,0.0204101,0.671409,277.644,0.0204101,0.671409,0.0125,-0.00262833,0.0413018,0.999143,0,1,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06065e-09,5.06065e-09,0.0221448,0.0250314,833.63,-0.135857,3.08577,333.394,-0.135857,3.08577,0.0125,0.0131223,0.0478472,0.998768,1,0,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09932e-09,5.09932e-09,0.0235858,0.0250437,839.137,-0.0595649,3.34518,338.894,-0.0595649,3.34518,0.0125,0.0127908,0.0579375,0.998238,1,1,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13863e-09,5.13863e-09,0.0267948,0.0250409,844.648,0.0251239,3.68845,344.394,0.0251239,3.68845,0.0125,0.0340356,0.0444981,0.99843,1,2,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17865e-09,5.17865e-09,0.0247983,0.0250341,850.157,0.198468,3.93158,349.894,0.198468,3.93158,0.0125,0.0414093,0.0332899,0.998588,1,3,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21941e-09,5.21941e-09,0.137487,0.0250412,855.664,0.41466,4.10386,355.394,0.41466,4.10386,0.0125,0.053842,0.0190233,0.998368,1,4,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26114e-09,5.26114e-09,0.0340149,0.0250395,861.173,0.7039,4.20641,360.894,0.7039,4.20641,0.0125,0.0573161,-0.00282214,0.998352,1,5,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30392e-09,5.30392e-09,0.0351338,0.0250554,866.682,1.02037,4.18433,366.394,1.02037,4.18433,0.0125,0.0643865,-0.019235,0.99774,1,6,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34781e-09,5.34781e-09,0.0231373,0.0250358,872.193,1.33826,4.0676,371.894,1.33826,4.0676,0.0125,0.0518327,-0.0153755,0.998537,1,7,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39313e-09,5.39313e-09,0.0258709,0.0250455,877.703,1.65197,3.98753,377.394,1.65197,3.98753,0.0125,0.0576851,-0.0175411,0.998181,1,8,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4403e-09,5.4403e-09,0.0368379,0.0253306,883.229,1.93787,3.71671,382.894,1.93787,3.71671,0.0125,0.0317608,-0.158333,0.986875,1,9,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48977e-09,5.48977e-09,0.0467409,0.0252425,888.791,2.0937,2.91033,388.394,2.0937,2.91033,0.0125,0.0324694,-0.132198,0.990691,1,10,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54152e-09,5.54152e-09,0.0579292,0.0251833,894.34,2.26521,2.19997,393.894,2.26521,2.19997,0.0125,-0.00384877,-0.121124,0.99263,1,11,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59665e-09,5.59665e-09,0.0555468,0.025177,899.878,2.24495,1.55273,399.394,2.24495,1.55273,0.0125,0.0189359,-0.117212,0.992926,1,12,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.657e-09,5.657e-09,0.0475443,0.0252849,905.423,2.29248,0.85735,404.894,2.29248,0.85735,0.0125,-0.00605337,-0.151794,0.988394,1,13,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72699e-09,5.72699e-09,0.0831203,0.0252272,910.988,2.1148,0.04212,410.394,2.1148,0.04212,0.0125,-0.0736767,-0.115556,0.990565,1,14,0,0,0,0,0,0,0,0,0,1,-0.0492619,-3.85365,-500,0,28,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31387e-09,4.31387e-09,0.0235865,0.0250283,725.421,-5.90692,5.19607,225.244,-5.90692,5.19607,0.0125,-0.0466805,0.00619234,0.998891,0,0,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67653e-09,4.67653e-09,0.022082,0.0250319,777.879,-8.35309,5.53505,277.644,-8.35309,5.53505,0.0125,-0.0497884,0.00672082,0.998737,0,1,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0636e-09,5.0636e-09,0.026772,0.0250397,833.698,-11.0466,6.21798,333.394,-11.0466,6.21798,0.0125,-0.0528614,0.020638,0.998389,1,0,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10235e-09,5.10235e-09,0.018772,0.0250515,839.207,-11.3392,6.33327,338.894,-11.3392,6.33327,0.0125,-0.0597618,0.0240706,0.997922,1,1,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14182e-09,5.14182e-09,0.0249825,0.0250393,844.72,-11.6772,6.47248,344.394,-11.6772,6.47248,0.0125,-0.037771,0.041905,0.998407,1,2,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18195e-09,5.18195e-09,0.0302874,0.0250421,850.228,-11.8789,6.69033,349.894,-11.8789,6.69033,0.0125,-0.0438538,0.0383262,0.998303,1,3,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22294e-09,5.22294e-09,0.0362459,0.0250606,855.738,-12.1347,6.89981,355.394,-12.1347,6.89981,0.0125,-0.0451515,0.0517717,0.997638,1,4,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26483e-09,5.26483e-09,0.0328599,0.0250843,861.252,-12.395,7.18059,360.894,-12.395,7.18059,0.0125,-0.0503348,0.0649884,0.996616,1,5,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30791e-09,5.30791e-09,0.0293045,0.0250901,866.772,-12.6881,7.54851,366.394,-12.6881,7.54851,0.0125,-0.0593489,0.0598168,0.996444,1,6,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35222e-09,5.35222e-09,0.0317212,0.0250578,872.289,-12.9952,7.84801,371.894,-12.9952,7.84801,0.0125,-0.0550282,0.0384983,0.997742,1,7,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39795e-09,5.39795e-09,0.0275238,0.0250279,877.802,-13.2979,8.0307,377.394,-13.2979,8.0307,0.0125,-0.0438961,-0.015867,0.99891,1,8,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44534e-09,5.44534e-09,0.0419803,0.025009,883.308,-13.5273,7.96862,382.894,-13.5273,7.96862,0.0125,-0.0245612,0.00919412,0.999656,1,9,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49486e-09,5.49486e-09,0.033984,0.025002,888.809,-13.6237,8.02536,388.394,-13.6237,8.02536,0.0125,-0.00883635,-0.00991454,0.999912,1,10,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54703e-09,5.54703e-09,0.0634599,0.0250069,894.31,-13.6588,7.99141,393.894,-13.6588,7.99141,0.0125,-0.0218441,0.00101927,0.999761,1,11,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60291e-09,5.60291e-09,0.125319,0.0250132,899.812,-13.7794,7.93281,399.394,-13.7794,7.93281,0.0125,-0.0173454,-0.0315344,0.999352,1,12,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66469e-09,5.66469e-09,0.101921,0.0250698,905.323,-13.9007,7.63028,404.894,-13.9007,7.63028,0.0125,-0.0200173,-0.0719263,0.997209,1,13,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73806e-09,5.73806e-09,0.109254,0.0250246,910.842,-14.1046,7.24955,410.394,-14.1046,7.24955,0.0125,-0.0180084,-0.0394453,0.999059,1,14,0,0,0,0,0,0,0,0,0,1,0.983387,2.11136,-500,0,29,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
